budget,original_language,runtime,profit_level,Action,Adventure,Fantasy,Science Fiction,Crime,Drama,Thriller,Animation,Family,Western,Comedy,Romance,Horror,Mystery,History,War,Music,Documentary,Foreign,TV Movie,total_directed
40000000,en,111.0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,11
40000000,en,123.0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,13
38000000,en,140.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14
40000000,en,97.0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
40000000,en,94.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
47000000,en,92.0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2
75000000,en,102.0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
40000000,en,122.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
30000000,en,103.0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,11
40000000,en,102.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5
40000000,en,116.0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3
25000000,en,108.0,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
40000000,en,129.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
40000000,en,102.0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3
40000000,en,117.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
40000000,en,117.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
40000000,en,135.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11
40000000,en,107.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6
75000000,en,90.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
40000000,en,96.0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
40000000,en,104.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
35000000,en,115.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
40000000,en,119.0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
40000000,en,99.0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6
500000,en,110.0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21
40000000,en,128.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4
40000000,en,108.0,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
40000000,en,86.0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,2
40000000,en,108.0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
1,en,128.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
40000000,en,84.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
40000000,en,111.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
45000000,en,128.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
40000000,en,123.0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
40000000,en,101.0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
63600000,en,102.0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
42000000,en,113.0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
55000000,en,107.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
40000000,en,87.0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,7
40000000,en,103.0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,8
40000000,en,99.0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10
10000000,fr,122.0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,5
30000000,en,91.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
60000000,en,103.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
40000000,en,107.0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
38000000,en,106.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
40000000,en,101.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2
40000000,en,109.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8
40000000,en,89.0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3
1,en,103.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7
36000000,en,115.0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
45000000,en,82.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33000000,en,108.0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2
40000000,en,102.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6
40000000,en,93.0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
35000000,en,88.0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
50000000,en,107.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8
40000000,en,91.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6
40000000,en,94.0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
40000000,en,115.0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
40000000,en,93.0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
20000000,en,105.0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4
20000000,en,107.0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
1600000,en,101.0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
30000000,en,111.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12
40000000,zh,126.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
25000000,en,112.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
39200000,ko,126.0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
25000000,fr,90.0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,3
1,en,90.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15000000,en,102.0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
40000000,te,159.0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
39000000,en,107.0,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6
1,en,102.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
39000000,en,87.0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,14
39000000,en,119.0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
39000000,en,106.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
39000000,en,125.0,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5
40000000,en,113.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7
80341000,zh,150.0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
30000000,en,108.0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,6
38000000,en,96.0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,6
39000000,en,90.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,4
38000000,en,100.0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,17
38000000,en,118.0,3,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3860000,zh,130.0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
38000000,en,120.0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5
40000000,zh,88.0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
50000000,en,146.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
38000000,en,114.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6
35000000,en,123.0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
38000000,en,94.0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,6
53000000,en,102.0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2
38000000,en,99.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
38000000,en,133.0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,6
38000000,en,118.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6
57000000,en,105.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8
10000000,en,110.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
38000000,en,129.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
15000000,en,109.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,10
38000000,en,119.0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
37000000,en,118.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2
38000000,en,110.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
55000000,en,90.0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
32000000,en,137.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
38000000,en,93.0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2
40000000,en,130.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
38000000,en,112.0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
37000000,en,133.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
37000000,en,125.0,3,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
40000000,en,110.0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,5
37000000,en,96.0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10
37000000,en,96.0,3,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
38000000,en,123.0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
37000000,en,188.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
30000000,en,107.0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12
38000000,en,110.0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
37000000,en,113.0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
37000000,en,122.0,3,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6
36000000,en,116.0,3,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
65000000,en,93.0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5
37000000,en,110.0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
36500000,ru,115.0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36000000,en,95.0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
36000000,en,134.0,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
36000000,en,101.0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
36000000,en,107.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
42000000,en,124.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
36000000,en,109.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
37000000,en,105.0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,6
36000000,en,130.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11
35000000,en,127.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5
37000000,en,114.0,3,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4
36000000,en,106.0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,5
36000000,de,95.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
37000000,en,81.0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2
35200000,en,95.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
35000000,en,100.0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7
36000000,cn,105.0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
33000000,en,95.0,3,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8
35000000,en,126.0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
36000000,en,112.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
35000000,en,118.0,3,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,11
29000000,en,129.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
35000000,en,88.0,3,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,17
35000000,en,98.0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
38000000,en,110.0,3,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10
35000000,en,109.0,3,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,4
35000000,en,132.0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
35000000,en,111.0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
35000000,en,128.0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21
35000000,en,123.0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
35000000,en,125.0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5
35000000,en,105.0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3
27000000,en,162.0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3
35000000,en,138.0,3,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7
35000000,en,100.0,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,4
35000000,en,90.0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,7
35000000,en,108.0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7
1800000,en,91.0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11
33000000,en,107.0,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4
35000000,en,132.0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
35000000,en,123.0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
34000000,en,90.0,3,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,2
32000000,en,109.0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
35000000,en,109.0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3
35000000,en,91.0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5
35000000,en,125.0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4
34000000,en,202.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16
35000000,en,134.0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5
35000000,en,88.0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,4
35000000,en,92.0,3,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35000000,en,91.0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
33000000,en,80.0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9
30000000,en,98.0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
35000000,en,127.0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7
33000000,en,100.0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10
10700000,en,114.0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
35000000,en,104.0,3,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,10
35000000,en,100.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
40000000,en,109.0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
35000000,en,106.0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
35000000,en,112.0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,4
50000000,en,95.0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
35000000,en,102.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3
35000000,en,102.0,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35000000,en,150.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6
35000000,en,101.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6
40000000,en,113.0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6
27000000,en,104.0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6
35000000,en,137.0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20
35000000,en,110.0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,4
35000000,en,101.0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
35000000,en,108.0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6
35000000,en,101.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
35000000,en,112.0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,4
35000000,en,111.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35000000,en,102.0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,12
45000000,en,101.0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,9
35000000,en,155.0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,20
8900000,en,93.0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35000000,en,109.0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
35000000,en,140.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
30000000,en,104.0,3,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
31000000,en,96.0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2
35000000,en,123.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35000000,en,106.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7
35000000,en,76.0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
35000000,en,111.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7
35000000,en,85.0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
56000000,en,109.0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
35000000,en,97.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,11
35000000,en,91.0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
35000000,en,87.0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5
35000000,en,132.0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3
35000000,en,118.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
31000000,en,98.0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3
35000000,en,92.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
30000000,en,93.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
27000000,en,117.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35000000,en,92.0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5
35000000,en,115.0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
35000000,en,96.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4
35000000,en,111.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9
35000000,en,94.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
35000000,en,105.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3
40000000,en,101.0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3
32000000,en,139.0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
33000000,en,91.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35000000,en,110.0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6
35000000,en,102.0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,5
20500000,en,102.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35000000,en,83.0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,4
35000000,en,123.0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13
35000000,en,103.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
35000000,en,118.0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,16
35000000,en,114.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
35000000,en,180.0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6
35000000,en,121.0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2
35000000,en,114.0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,12
35000000,en,173.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
35000000,en,135.0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2
38000000,en,138.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,8
1,es,148.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
35000000,es,93.0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
23000000,en,100.0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
34000000,en,113.0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2
35000000,en,91.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
34000000,en,139.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,21
35000000,en,96.0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6
70000000,en,101.0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
35000000,en,96.0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8
41677699,ja,100.0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4
34000000,en,128.0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
75000000,en,109.0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34000000,en,114.0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
35000000,en,106.0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,4
