PC1,PC2,profit_level
-0.3501434635293022,0.9125454838473955,0.0
0.10181995699261498,-0.2484210294104647,2.0
0.5083554696410666,0.7407149738723323,1.0
0.42495521858638147,-0.8303851566854298,3.0
1.1565045225429216,0.036032806278787854,1.0
-0.48179879925255514,0.5824163920648849,1.0
-0.21260588577463052,-0.5932412775754532,3.0
-0.03218034038057015,-0.7190776803208697,3.0
-1.0164010078463768,-0.25874479141834866,3.0
0.5972486052576239,-0.9548736956719083,3.0
-0.2078541010240539,1.185525576539459,3.0
0.6183354596050997,0.45872681936660376,3.0
0.003084321380483211,-0.8637274010328916,3.0
0.23775197427764239,1.3697144578765317,3.0
0.5042062496983538,-0.886926607350354,3.0
-0.4769036829928239,0.5825623031027019,3.0
0.7703550037565997,-0.6157870069873712,3.0
-0.4810968585451122,0.579820754545395,3.0
0.14279240162364487,0.16620643626554546,3.0
-0.20702509896972957,-0.5926354150084482,3.0
-1.0165795799745805,-0.26068416380262405,3.0
-0.4808031410762122,0.5839916530296091,3.0
0.24560539620722938,0.0956980073698104,3.0
-0.20760254797662994,1.1845995886648764,3.0
-0.48392170766128195,0.5824291270512737,3.0
-0.1707617646047689,0.06286973852830745,3.0
-0.5288348697889933,-0.6967430760046248,3.0
-0.2103580241707619,-0.5933501945463705,3.0
0.4968863613729869,-0.8859485979522831,3.0
-0.4766018193359152,0.5814511176532023,3.0
-0.11159852008124864,-0.11863109583131771,3.0
-0.4805781512772336,0.5804493865519655,3.0
-0.03624311173000763,0.7642057785510475,3.0
0.10142144711245128,-0.3488421734151717,2.0
-0.25600285356927804,-0.6027792370210484,3.0
1.1634146253467148,0.03394307064225036,3.0
0.9383342020678394,-0.6994129932256941,3.0
-0.48237985625663765,0.5819586002799425,3.0
-0.7934386001558764,0.47721444280312575,3.0
0.32535234028698884,-0.8297774662093023,3.0
-0.3053138986954622,0.45771502578646683,3.0
-0.17680568917911899,0.5336578478724906,3.0
-0.48179905297528997,0.582170893606157,3.0
-0.7985122113741485,0.47771385180685894,3.0
0.24050911467922245,0.09887757905748547,3.0
0.33809504649014954,-0.7614727557407018,3.0
0.7685640071298755,-0.6143876208707995,3.0
-0.4808679758074233,0.5815749293547536,3.0
-1.0164020848976811,-0.2586234779243135,3.0
0.3338558296042658,1.302475596352955,1.0
1.4834561960158128,0.723955743587712,3.0
0.951235683054276,-0.3113526246481923,3.0
0.49638325527813926,-0.8840966222031169,3.0
1.084919330428319,0.08758524418939119,3.0
0.4248269570676621,-0.8325097266446216,3.0
-0.4815951489892721,0.5816784732358763,3.0
-0.24528961608118396,1.303642354278424,2.0
0.9500352975633454,-0.3120686532898725,3.0
1.1697930415715327,0.4253003713528719,3.0
1.3355175843173803,0.5573671071221104,3.0
-0.3056979205778837,-0.5510914092236304,3.0
0.6404216508183183,-0.09279972155367561,3.0
-0.43041380820062886,-0.7666646992615173,3.0
0.5543681607242984,-0.8064961471682913,3.0
-0.7709817569335817,0.19422699159154835,3.0
-0.8008339543954702,0.47847024856357206,3.0
-0.246559979665521,-0.6011852889796829,2.0
0.5031472419041659,-0.8856250221735894,1.0
0.6709283571017338,0.0027616737700893214,3.0
-0.09846099364431776,-0.7320582901537762,3.0
0.19676048365387677,0.4123079991070421,1.0
1.2985454367394027,0.4570347477795227,1.0
-0.5649993516299067,0.7897278209544041,1.0
-0.530691447305835,-0.6948089091843194,1.0
-0.8465014541037212,0.4717213687728356,3.0
-0.12912335538149305,0.9790758781804998,3.0
-0.48122015007381647,0.58287131237917,1.0
0.24547961968351736,0.09616100130710184,3.0
0.822561142428102,-0.22012739747671012,3.0
-0.25065486465451997,-0.6017154117316551,1.0
-0.48187667299212583,0.5826913169566021,3.0
-0.7026431141850162,-0.15356132008429357,1.0
0.23865702192066998,0.09798729793455284,3.0
-0.6249188950443104,0.3536922598062628,1.0
-0.5288600250937353,-0.6966504772171668,1.0
-1.0123098614567607,-0.25834172510172687,2.0
-0.48104406294061985,0.582223120866962,1.0
-0.4785987759102871,0.582976346532487,3.0
1.3528270906608637,0.6992092916402545,2.0
-0.21033286886601943,-0.5934427933338287,1.0
-1.017965606730419,-0.25817879438890107,1.0
-0.2120483995785168,-0.5923212035796317,1.0
0.810575438098098,0.4685382002097053,1.0
-0.5228783379097303,-0.6978958786729149,1.0
0.6312172444196973,-0.8594244552296176,1.0
-0.48196848623829025,0.5834400099418292,1.0
0.32333958263387136,0.44165561566917266,1.0
0.4186996483929588,-0.1420389725801796,1.0
-0.21281758284251465,-0.5921451612056544,3.0
-0.5303491580635513,-0.6963622765500941,2.0
0.14120513242986693,0.1694525959789346,2.0
-0.023790962153110766,-0.7166659653435511,3.0
-0.4768775752551577,0.5415522203614506,1.0
0.9394938310809965,-0.7010849735522924,2.0
-0.6282340787741189,-0.2281615712171506,1.0
0.06467612232375136,-0.7884333065483151,1.0
-0.5280985727488307,-0.697326130917701,0.0
0.4483724006874942,0.329278860407942,1.0
0.3210832162086093,-0.7585751426129298,1.0
-0.210345985044043,-0.5933358371930821,1.0
-0.21595195919173785,-0.6568095951078681,2.0
0.9386109104200057,-0.7004315798877353,1.0
0.9393997239306555,-0.7004616141200212,1.0
0.31972467541319294,-0.758744192941833,3.0
0.14524506320181507,1.0309180608184716,1.0
-0.40881570733441375,1.1738697795862476,1.0
-1.0144062837867054,-0.25829740393810346,1.0
-0.2932549445142612,0.8543845233384091,1.0
-0.8207677567629192,0.4232539707375507,3.0
-0.48205168307401797,0.5832181949747755,1.0
-0.4837980852401789,0.5822087601020525,1.0
-0.3429632389423574,-0.428165706326884,1.0
-0.1133051346791888,-0.663452354014797,1.0
0.6710038230159605,0.0024838774077144327,1.0
1.1879989156464286,0.569212396950266,1.0
0.4931782492849501,0.5986260417917021,1.0
-0.52665694383176,0.5748037895280401,0.0
0.7631478232256391,-0.5769535573519123,1.0
0.6153440774874449,0.45941017684149593,1.0
1.3827055772950556,0.2415808084820971,1.0
1.151945026182331,0.29071350337159835,1.0
0.9481713200174011,-0.3078039069144422,1.0
-0.2984915266877065,0.8554251677136039,1.0
0.7101212638600457,0.10827575784740237,1.0
-0.6991844124602719,-0.15330953448366286,1.0
-0.2285502046663686,1.4451624178589484,1.0
0.40780103765420195,-0.5349340376111501,1.0
0.5482663784854221,0.8024185775838546,1.0
0.4213225838310498,-0.8302313777619226,3.0
0.9401273527971727,-0.7010550063303363,1.0
0.9489869354899338,-0.3086601638397122,1.0
-0.6944643834520962,-0.15522143785349854,1.0
0.21373089279495153,-0.5230716237669337,1.0
0.44779175663281456,0.2244520936165111,1.0
0.38799604309955454,-0.3284347404127759,3.0
-0.41820722113831993,1.2623880267309477,1.0
-0.04088228956502544,0.7652333180912045,0.0
1.0000748501015349,0.3027034169223216,3.0
0.6216189064106942,0.4423947386686148,3.0
-0.5105056270157287,-0.55329691581518,3.0
-0.48255404300755167,0.5821186663482237,0.0
-0.5894375626599174,0.9067295018183914,1.0
1.3358170401489453,0.5562530502019533,1.0
-0.5306785848505461,-0.6951613637837938,1.0
0.3328170842944693,1.301094147375121,2.0
-0.47935368753286495,0.5811941299002231,1.0
0.4090013625219176,-0.19418078170032943,2.0
-0.7971477778767394,0.47776733158304296,3.0
-0.7974303789308983,0.47890148879780386,3.0
-0.5679548700901398,0.790208752030433,1.0
0.5590401528848457,0.8016866108450985,3.0
1.3343758099632699,0.5563531818234513,3.0
0.21515816226158527,-0.5235561981710333,3.0
-0.5275014842983192,-0.696481426888263,3.0
0.08052515973732333,0.831178843409078,1.0
-0.20988115043196107,-0.594988258014043,1.0
0.3225675335277373,-0.7588690862213177,1.0
-0.6244869466584714,0.3516328264433312,2.0
-0.12305570548590153,0.9718181430940284,3.0
0.0025370511008772525,-0.8615602998028012,1.0
-0.48253801156112297,0.5825055785927191,1.0
0.7750697671859773,-0.07266023380225063,2.0
0.32266815474670685,-0.7592394813711508,1.0
-0.7443330283475731,-0.16176897623492617,1.0
-0.21300355499982115,-0.5917539540348051,3.0
0.24082476844405404,-0.4115126979621979,1.0
0.41237906172315497,0.22620617362092532,1.0
1.150954183656676,0.28914398534818964,3.0
1.26780190981298,0.35426415038685605,1.0
0.45464890336301933,0.32888914692090787,1.0
0.12145338068743144,0.762729441535128,1.0
-0.20944405550303632,-0.5942117575511053,1.0
-0.17137861260655907,0.9282941469891146,1.0
-0.20960088003348284,-0.5935405942736358,1.0
0.358261879892006,0.5417200421651165,3.0
-0.21235997170646403,-0.5938061964385885,3.0
0.4958201301027676,-0.884655627187491,3.0
-1.0163506972368916,-0.2589299889932651,2.0
-0.6962385253014138,-0.1538019514423227,3.0
-0.3677483374099326,1.1987470715699882,3.0
0.2385533360322169,-0.4109414987804016,3.0
-0.20814909583445554,-0.59891993835819,1.0
0.14319838433862292,0.638902167702565,2.0
-0.8006123723034761,0.4776311165351318,3.0
-0.29805594641299077,-0.385087307809491,3.0
-0.32456583090056085,-0.2875906493376126,3.0
0.4970049915903311,-0.8838355138757218,3.0
0.13798264926470183,0.6403354672664425,2.0
-0.3064580808749157,0.45669822901715035,3.0
1.1539202971656752,0.3863955352269636,1.0
0.7640583841863801,-0.575111985907444,1.0
1.1677635309057441,0.42493409677745464,3.0
-0.12920845259709532,0.9793421886602444,2.0
-0.29820928606678887,-0.3845345865553987,1.0
0.5406923590440219,-0.023232346200603608,1.0
0.2346621784761644,-0.40962484793555665,1.0
-1.0157768637088405,-0.2584808116202955,1.0
-0.21083766866535633,-0.6575056875691486,1.0
-0.5273326206411539,-0.6971382328124444,1.0
0.45416681086188915,-0.7352849654062316,3.0
0.4914429523359469,-0.06767691565813293,1.0
-0.7164068542537871,-0.20452211323597702,1.0
-0.10947283693075481,0.47072207035091207,2.0
-0.482645374691055,0.5828679336247109,1.0
-0.47969274562123504,0.5823835567838925,3.0
0.21383831895564356,-0.516701017071668,3.0
0.049973189896775266,0.8550772647684068,3.0
0.47451252158459056,0.46729598567103586,3.0
-0.21218380740360382,-0.5918696955249708,1.0
0.8609232945722197,0.7381998021712194,3.0
-0.21106618847259545,-0.5934691773587145,3.0
0.07012859021006942,1.2394088889617247,3.0
-0.30605792665471765,0.45779846937298563,3.0
-0.018207405653593547,-0.3225749744591803,3.0
-1.0170947251961473,-0.25884654540674634,3.0
0.4613167190519758,0.46768944708634225,3.0
-0.30573090769306666,0.45659468513602786,3.0
0.727891092089679,-0.14849196752549176,3.0
-0.03398337613401345,-0.7176926515575862,2.0
-0.48047753005826366,0.580078991402133,3.0
-0.7993317052476309,0.47807509175575275,2.0
-0.5236658313435549,-0.738660292017993,3.0
0.6001149570104733,-0.9580455635880977,3.0
-0.38214566614937107,1.0563722695039761,3.0
-0.7968817007075897,0.4794432649582318,3.0
0.753230390539159,0.4805192687279564,3.0
0.1444460787027667,0.17005768533773338,3.0
0.8402683489331082,0.13182433943666325,3.0
0.4179782907434382,-0.14463569167760257,3.0
-0.2112026733489871,-0.5928963558100185,2.0
-0.41228885601122056,1.173600765161671,3.0
-0.21297573814700033,-0.5915981828928778,2.0
-0.7992310840286609,0.47770469660591963,3.0
-0.48133281041950515,0.5832273501757147,3.0
-0.7045161632508076,-0.22038944295697319,3.0
-0.20549713473562053,-0.6642045539692055,1.0
-0.48025113231558214,0.5792456023150081,3.0
-0.5680148120009995,0.7903824637227189,3.0
1.3503281834550407,0.7007351934032106,3.0
-0.48203964394729903,0.5832325523280639,2.0
-0.47878700031118165,0.5842193852870453,2.0
-0.8009334985631352,0.47871933021936985,2.0
0.49939979270053664,-0.8848725784654671,1.0
0.7551448330339148,0.48123870962926085,3.0
0.14080507919063567,0.16798468222913895,3.0
0.23090972042828806,0.29040733412844394,3.0
0.4501765134922422,0.32777251815062325,3.0
1.1514142797877331,0.29007051401173894,3.0
-0.8007202169984766,0.4779928972729921,3.0
-1.0170192592819198,-0.25912434176912125,2.0
-0.2811356553179383,0.9919996822913668,1.0
-0.5683694712624004,0.7890912828506518,1.0
1.16624931980085,0.4278995886578112,3.0
-0.2048905297753998,-0.633675461560035,3.0
-0.21510374796720072,-0.6547971834417713,1.0
0.14155730669626038,0.16815621295451846,2.0
-0.5272236217251849,-0.6950366346185135,3.0
-0.028496857447969884,-0.7829894613660235,3.0
0.7730703046452829,-0.07052867179798515,3.0
-0.06354077000272078,-0.4252891326823758,1.0
1.1520839188840664,0.29014355329356006,2.0
-0.21246292358111385,-0.5908539803335873,1.0
-0.7984487845866399,0.4774216980911957,1.0
0.17266221891651248,0.27470303530984475,1.0
-0.7930456694117095,0.47830606874698817,1.0
1.2625797148943345,-0.03606199620116052,1.0
0.6097314330524196,-0.9596873709554236,1.0
1.1561984257813605,0.03677114968714331,1.0
-0.46638688062642103,0.7235592359763283,3.0
0.17813291318903451,-0.046632781278151084,1.0
0.5869177880068733,-0.7001678984578412,3.0
-0.5526232330289207,0.9316236493629363,1.0
-0.2133231739323699,-0.5928807493529722,1.0
1.0854621159496356,0.08824259090253879,3.0
0.07525701956177115,0.7382855147299943,1.0
-0.697986511964349,-0.15518106973846607,1.0
0.1274998231341923,0.8957181706992946,1.0
0.4968770609640102,-0.8831298929503602,1.0
-0.3439255252092013,0.6062171325179181,1.0
1.1590382935245258,0.03701048403683006,1.0
0.13775948267593408,0.6408049158714615,1.0
-0.33883394568835673,-0.4687583653982257,1.0
0.6278486061925785,0.20130944422880614,1.0
-0.7995174236822029,0.47871179738533015,1.0
-0.4827213221703511,0.5831451556929541,1.0
1.113458952951813,0.18519421714193635,1.0
0.6506453075725527,0.7352750222041906,1.0
0.41291758711206705,-0.20486453898275725,2.0
0.9494195311228093,-0.3098606397441617,1.0
-0.528869257663715,0.5755680889674419,1.0
-0.5249077714058552,-0.6956774608225067,1.0
0.4542391950111098,0.3303621131082674,1.0
-0.5340610293705449,-0.7590182518348012,1.0
1.2583266746008497,-0.036045140640355924,1.0
-0.19419377705803656,-0.4524034933035079,2.0
1.1659677957979961,0.428912432378537,1.0
0.9416526031471454,-0.7013001349375437,1.0
0.25468165389202996,-0.7682223456934119,1.0
0.6238770402102441,0.20277539926534666,1.0
-0.5515269536336079,0.9328285151778273,1.0
0.5133018246836677,-0.49264651355609995,2.0
0.38096591215809955,0.6763498943383451,1.0
-1.0083863251199343,-0.259742360322057,1.0
-0.20648123639710855,-0.5920993817893355,1.0
0.9434134744791123,-0.7077820500596242,1.0
1.0395404333459042,-0.7744523114507792,1.0
0.40424001403420573,-0.25101504483017967,1.0
0.449350308475538,0.21883228228813179,1.0
-0.33946531330192387,-0.46903095960825164,1.0
-0.5172021251200918,-0.7343931413182602,1.0
-0.22414767058085286,-0.6475953735255942,0.0
0.12368658719134926,0.5900361938870775,1.0
-0.03671134263059668,-0.7155817306368909,1.0
1.249818409429028,0.21754409803441724,3.0
-0.48345331100288785,0.5832429566327615,1.0
-0.5157238283648805,-0.6983355241701826,1.0
-0.17412153755514317,-0.29724532196982884,1.0
0.49213868064658384,0.5976114047666305,1.0
0.9427140959363407,-0.7000141562178256,1.0
-0.11876880129294241,0.4257951415146466,3.0
-0.5280167066895496,-0.6972285009182112,2.0
0.48671346071328503,-0.6283472777549475,1.0
-0.3442152658168119,-0.4288207223583406,1.0
-0.7985997164150944,0.47797729081594564,1.0
-0.21692486988868245,-0.6584803263307077,1.0
-0.21486687338083035,-0.6634944774177776,1.0
-0.20586546995657237,-0.5943073953350464,3.0
1.1593259639521065,0.03612756822211238,2.0
-0.30465629872584804,0.45777370771499953,3.0
0.09209464437021234,0.8794323116900282,1.0
1.2810751135433545,0.3154911716447695,3.0
-0.5778245091759332,-0.7017318705188621,3.0
1.292401004355315,0.05928494605214461,2.0
0.6375774619297345,-0.09279901323888404,1.0
0.40589008003609406,-0.535771920535832,2.0
-0.21275415605500647,-0.5924373149213179,1.0
1.1576880532564455,0.03672873462586445,1.0
-0.6976643086533851,-0.15639059691673918,1.0
0.8022141318429127,0.7215671082331433,3.0
1.149951379173965,0.2901448023973182,1.0
-0.5274153100314126,-0.6968690508620424,3.0
-0.4818635568141025,0.5825843608158557,1.0
-0.5497683357876574,0.9315131134367404,3.0
-0.3416963815789518,-0.4248772395084652,3.0
-0.3807619700492125,1.0564487210454216,3.0
-0.6788043194855232,-0.012301447367434912,2.0
-0.5686282477858555,0.7900086563132616,3.0
-0.7981277851883481,0.47621073517759377,3.0
-0.03967076544801727,0.7637458236102388,3.0
0.13774509993108355,0.16907662541361113,2.0
-0.21105896499656396,-0.5934605629467412,2.0
0.9387425796457098,-0.7010101443777466,3.0
-0.4841852998354247,0.5833407575725683,1.0
0.1382553652947507,0.6389443257103226,3.0
0.8066300370562631,0.03739206670113526,3.0
0.950244917698284,-0.3103374502457752,1.0
0.42760754261566647,-0.8298790872766519,3.0
-0.11128587090199661,-0.11726741646639584,1.0
-0.021841771948674617,0.7630687914887413,1.0
-0.2996577397284949,-0.38444306934587325,1.0
0.49861275477749106,-0.8820106304662327,2.0
1.159637282357319,0.03736706262234125,3.0
0.45879999166349505,0.32911850154524347,1.0
0.17694394217443052,0.4946275035037592,1.0
-0.19924403746200034,-0.5928082092370051,1.0
1.3244236238426752,0.16509726183808635,1.0
1.0693693143433907,-0.3262574268748566,1.0
-0.5501481503538007,0.9303145313521314,1.0
-0.48394578591471976,0.582400412344697,1.0
-0.6444868401400975,0.9006763412257935,1.0
-0.2123971661379254,-0.5937279550044186,1.0
0.29228962386554735,-1.0974526454793005,1.0
0.19005270033932703,0.4135356309498782,1.0
-0.20058249008311016,-0.6339945209838045,3.0
-1.019398536388758,-0.25819136184946495,1.0
-0.3409071512551426,-0.3945773594827716,3.0
0.44908143800960104,0.32656908807106094,1.0
-0.209549569542357,-0.5964317977684132,3.0
-0.20447347332907778,-0.5943436428756631,3.0
1.3359810881554226,0.5555905013364567,3.0
-0.6983004147479763,-0.15408424164225482,3.0
-0.11062043186913002,-0.6630302689815046,1.0
-0.34873205937668217,0.6056864689769794,2.0
0.6640532113558135,-0.7541033072985778,3.0
-0.48396853339411827,0.5824958826028129,3.0
0.22880293797926457,0.29031670231240814,3.0
-0.12708826608273371,-0.10532144717952456,3.0
-0.6970275666543984,-0.1535269930454406,3.0
-0.7999751119879172,0.4777881401924383,3.0
-0.5959716666666145,0.9073060706783611,3.0
0.8126467051233004,0.4685864778335404,3.0
-0.530750565888125,-0.6950020094447961,3.0
-0.21307876719131377,-0.5912306592137022,1.0
-0.21217309905092407,-0.591979523136375,3.0
1.1734037521760359,0.42487525073471794,3.0
-0.21241402091533187,-0.5937480552990223,3.0
-0.48275743955050815,0.5831020836330888,3.0
-0.33010095294650893,0.7480214437169248,3.0
-0.12070392602465595,0.7256258935501209,3.0
-0.8814408710500213,0.6840009510930215,3.0
-0.4817846060232274,0.5821881224301032,3.0
0.8205244082862819,-0.22050228646410086,3.0
0.1740890021501244,0.2745856748644004,3.0
-0.5986480689493372,0.9067712865630067,3.0
0.6092797146183611,-0.9581419062752086,3.0
-0.199678978288316,-0.5938273366880129,3.0
-0.30299646387935847,0.4574438830058945,3.0
-0.5281545223399804,-0.696779864334208,3.0
-0.7977791454903074,0.4774947373730169,3.0
-1.1494190711811505,-0.05853291043793682,3.0
-0.42894947139828976,1.12849799966851,3.0
-0.5286325502997494,-0.6976051797983263,3.0
-0.3359934953991561,-0.46888613014836766,3.0
-0.5278094943799547,-0.6955001693447715,3.0
-0.6983532103524686,-0.15648660796382163,3.0
-0.6658107619426922,0.5023872678841164,3.0
1.1494960986935943,0.2892240166750839,2.0
-0.6125930403653898,0.7516708787806309,1.0
-0.7713722026827413,0.19572292954416948,3.0
-1.0173331620655472,-0.2580275136729102,3.0
-1.0163496201855875,-0.2590513024873003,3.0
0.6283531202311291,0.20216634587015883,3.0
-0.4839709412194623,0.5824930111321553,3.0
-0.5304990128407011,-0.6959279973193793,3.0
-0.48139516015570893,0.5833981903973429,3.0
0.6802595660314936,0.8651007351092003,3.0
-0.7814756747834483,0.620701679422395,3.0
-0.7695769808073213,0.6209635376876943,3.0
-0.4131022034599768,1.1740919330165729,3.0
-0.03744904761205436,-0.7177075531114621,2.0
-0.5292441478650971,-0.6973638053256349,1.0
1.3340798390083533,0.5573487967202312,3.0
-0.7704138161075231,0.1947917395172377,3.0
-0.30432679476918967,0.4591574873745251,2.0
1.169794118622837,0.42517905785883686,3.0
-0.4131310973641022,1.1740574753686808,3.0
-0.5266629815448212,-0.6970651935306232,3.0
-0.48318864177744064,0.5822100126174315,3.0
-0.5267384474590481,-0.6967873971682479,3.0
-1.0165005520140413,-0.25849570976255054,3.0
1.1676567035647851,0.03379054423412238,2.0
-0.47707869307471595,0.583089181120875,2.0
-0.3674115222832034,0.2951182625129364,3.0
-0.21353322434070632,-0.5925182568858279,0.0
1.0402352277469802,-0.7744718709564157,3.0
0.23499990579049512,-0.4109384597839186,3.0
0.6772909359031867,0.0025935409049146502,3.0
-0.513240894158007,-0.5537793017322834,3.0
-0.7874324208695124,0.05170269870227042,1.0
-0.5278477658627206,-0.6953006144165665,3.0
0.1924330544974696,0.41248133753618654,3.0
-0.9975651741016157,-0.11726904900144684,2.0
0.6719884419472256,0.0013387750992891743,3.0
0.6701219794062744,0.003015957578236189,3.0
-0.48152093667942086,0.5838611843346344,3.0
-0.1197983350539299,0.7222923372016224,1.0
0.6157786874213621,0.4575991134079497,1.0
-0.3938077937281711,0.5992855533597813,2.0
1.1699978460557836,0.42702583145565376,3.0
0.6329554474878367,0.6001411759101404,2.0
-1.0187971397306212,-0.25783191179329595,1.0
-0.0794847657974913,-0.5671991509183714,3.0
-0.04209745817507236,0.13783844554260102,1.0
0.592182127587319,-0.26877734465685527,1.0
-0.03855281562461065,0.7649765326610489,1.0
1.304899928542073,0.676236537718135,2.0
0.5045141603965816,-0.882983978500922,3.0
-0.8006257422042347,0.4774925742171507,2.0
-0.11064932072131868,0.4723739503829063,1.0
-0.4843496015646371,0.583757807979337,3.0
-0.7009013511164721,-0.15489682211998418,1.0
-0.259181284895544,-0.6015833588812719,1.0
-0.5287583268234616,-0.6971421858610345,1.0
1.3249998651960706,0.1655493106817136,1.0
0.10582912857687167,0.17539773877195972,3.0
0.8486266821581173,-0.12391531243322094,3.0
0.9808209303078651,0.16022864734901573,3.0
-1.0191649151700455,-0.2590161365246166,1.0
-0.48051472448972526,0.5801572328363026,2.0
-0.7017088058632361,-0.15452122481780212,1.0
0.17977394925216386,-0.9892879996343535,2.0
1.14871628424658,0.29209457908629105,1.0
0.537458801457584,-0.021857013427226086,1.0
0.9424756590669404,-0.6991951244839888,1.0
0.4919548625918861,0.5977599849494099,1.0
0.6250074092384315,0.6212583314962862,2.0
-1.0149107978252563,-0.25915430557945623,3.0
0.8150913993255852,-0.21871510884792436,1.0
-0.2118340409625541,-0.5931689500200445,1.0
0.2258229930319927,0.2910136992729241,1.0
0.8408828617692686,0.13207683335208537,1.0
-0.2993469613882749,0.8534041416355344,1.0
0.498049552432456,-0.8851543278764328,1.0
1.2991268563655027,0.4519248132228604,1.0
-0.7939154738946773,0.47885250627079823,1.0
0.10392882426044371,-0.9348971296903655,1.0
-0.34869030301726783,0.6053684720253971,1.0
-0.5326115758271979,-0.7618157749641877,1.0
0.6157607555926513,0.45770032660738125,1.0
0.3236097637141824,-0.7576060792668604,1.0
1.3524291055525717,0.7015544240511218,1.0
1.1573082386903022,0.03553015254125537,3.0
0.6194323345279829,-0.6042660717945776,1.0
-0.8006233343788908,0.47749544568780833,1.0
-0.5986732242540799,0.906863885350465,1.0
-0.20805787440787027,-0.5915477421131767,1.0
0.31209563584655076,0.48054937052794866,3.0
-0.7016609802487583,-0.1572939862892021,1.0
0.49565482849191445,-0.8815325708608616,3.0
0.40760087226756714,-0.5343145608055189,1.0
0.01364149688404327,0.10540932719558517,1.0
-0.03274262001362762,-0.7275120760767559,1.0
0.9383076388193944,-0.7020292718287542,1.0
-0.5292173459032149,-0.6981900280186191,2.0
0.4996045971847875,-0.883147118362685,1.0
0.09827339712078256,-0.24373098806781324,1.0
-0.6162452981567125,-0.4870239111153651,1.0
0.45016020743878243,-0.5850952393222053,1.0
1.1665451142026952,0.42924316772812915,1.0
0.23519643071872554,-0.4122941976205391,1.0
0.40346822472144517,-0.2941752826392398,1.0
-0.5067000903725198,0.5300428869834005,1.0
0.49921415143562825,-0.8816511804100639,1.0
1.1621026565614008,0.033461766303079885,1.0
-0.6130554694787208,0.8552780433921523,0.0
-0.21696206432014364,-0.658402084896538,1.0
-0.21296262196897692,-0.5917051390336244,1.0
-0.5307757211928672,-0.694909410657338,1.0
0.16656192736657455,0.6274355087351813,1.0
0.7132895869217113,-0.14673550365755422,1.0
-0.3092808899662034,1.1093116249472013,3.0
-0.5298194208812612,0.5738018874864858,3.0
-0.5719579673326238,-0.7052087980745491,3.0
-0.48326659268667516,0.5799002450833233,1.0
0.07748863167829996,1.3816275432110472,1.0
-0.2096517301264884,-0.6568068877514139,1.0
-0.30791796532893156,-0.5508267211107856,1.0
-0.7994719287234057,0.47852085686909807,1.0
-0.4834677579549506,0.5832257278088151,3.0
-0.2103618399398084,-0.5960619434075465,1.0
-1.0163292805315323,-0.259149644216074,1.0
-0.5698712682127549,-0.12941694176945442,3.0
0.43578707795737975,-0.6880216729762235,1.0
-0.7119202365833166,1.2116951120029489,3.0
-0.2547438569415267,-0.6023611050363468,3.0
0.6524369075341869,0.5930669814085039,3.0
-0.1102468358454404,0.4708923697835737,3.0
1.259863964077542,-0.03627591189427478,2.0
-0.695905613637771,-0.1551213062320003,2.0
0.45940121301098963,0.32750246377122555,3.0
0.9877561884164013,0.15804631292502014,3.0
-0.48185525628676684,0.5824716617337935,3.0
-0.6982322494794443,-0.15695534484242848,3.0
-0.7440207100607198,-0.1632354877545581,1.0
-0.21497215591116028,-0.6579604403576081,3.0
0.6019343017091483,0.49320385811037715,3.0
-0.4789104461792136,0.5821005582691686,3.0
0.13307639378518535,0.34744267831051023,1.0
-0.6980453768239043,-0.15512867154021526,3.0
0.6423671413198087,-0.09228844999254934,3.0
-0.47958382387492965,0.581900462551997,3.0
1.1696886817531802,0.4255437100673548,3.0
-0.7983122225405849,0.47943356896832556,3.0
1.3276438886980193,0.1661680791725533,3.0
-0.4813999758063965,0.5833924474560276,3.0
-0.306253530269012,0.04047808359337354,3.0
-0.5505099559215695,0.9315994284939166,1.0
-0.48102264623526053,0.5820034656441532,3.0
0.626392929054841,0.20139234702635828,3.0
0.14598999165930435,1.0330524977050157,1.0
0.6723382855579391,0.0026242130300411022,1.0
-0.5675009203838086,0.791005352787975,3.0
-0.5264413994528272,-0.6979043255590629,3.0
0.4974040382769803,-0.6293010594607572,1.0
0.19332071363948464,0.4092489943871195,1.0
0.941711214283966,-0.7015980315945223,2.0
0.4969940295149165,-0.8839711847230451,3.0
0.6702204465226348,0.0028881894164731665,1.0
-0.02117234277645768,0.10468831236106951,1.0
-1.0837212449392006,0.09052331096410132,1.0
-0.6970952907760218,-0.15594716248508494,1.0
-0.12307978373933941,0.9717894283874513,2.0
-0.366607893829862,1.1996368119039544,1.0
0.755082483297711,0.48140954985088885,1.0
-0.6973719991281878,-0.15492857582304373,1.0
-0.13297519428014654,0.3345442513217723,1.0
-0.19892664980172428,-0.5940234793565937,1.0
-1.019209333077538,-0.2589465095024197,1.0
0.8109012034553732,0.46979492343388063,3.0
0.4342582425220955,0.2713164507405387,1.0
0.40572959407592807,-0.532643121267887,3.0
1.1697880990594778,0.4251718791821925,3.0
-1.015896824700224,-0.26071808066154956,3.0
-0.21156688674209934,-0.5916143301388908,3.0
-0.6979110460501217,-0.1554588661008409,1.0
-0.029455515218323604,-0.39350444243648836,3.0
-0.5303817133973959,-0.6939390982075108,3.0
0.32127951613449357,-0.7594444250832749,1.0
1.3349303808885709,0.5567793874311595,3.0
-1.0183515677212893,-0.2595073043795184,3.0
0.5988102888708537,-0.9559335610894689,3.0
