3.4179686354516394,2.328487341674987,3
1.1485161814090523,-0.9126044523804469,3
3.900147749032514,3.482689942959042,3
3.5637226795971797,2.3732201542817215,3
3.33260924289874,-0.7593051646112788,3
2.3009662267065933,-2.6307967370499767,3
2.566558372087508,-1.506281490565865,3
2.3532968241355956,-4.917633562593479,3
4.353520721635562,1.632886879464739,3
3.0709748044304606,0.17304184506244683,3
3.438337409775096,2.3607163617046787,3
2.678949275074755,1.1450989696433884,3
-0.04079906934868727,-1.592009013648277,2
1.2883370359107116,-1.8809658418880164,3
3.844581786767508,-0.3090295937833083,3
1.9881124581398846,-4.163704363482728,3
3.4740099407278904,2.369158757105996,3
2.991221339460768,0.48747084903241633,3
1.6136264805847067,-4.033768587285965,3
2.5528173131015635,1.358309698376785,3
3.4128452090420507,0.5496612312816919,3
3.4432697769819933,2.3689727843431396,3
2.9903623658531813,0.5253755319509243,3
1.0426002318265153,-0.8802948268752618,3
1.2002602609736526,-3.869700144801027,3
2.409764521356551,-3.2991316031291222,3
3.4279317758722034,2.3524888047810912,3
2.198069656235259,-0.8821508667859345,3
-0.23856302988308992,4.320366350282488,1
4.23269564954177,0.07105729517905524,3
2.639552735706084,-1.9117200255185967,3
2.338839572766865,-4.891575724574735,3
2.9443872069601436,-2.1232809875868472,3
0.8526259910785532,-3.35645123319667,3
3.4515465797811458,2.366033617254074,3
1.1428490639300577,5.406172032857738,2
2.6595731085214904,-1.9015774960164986,3
2.933232113662399,-0.5879103782441769,3
2.8841466300865948,0.16156865090811365,3
1.829801069174547,-3.169874340595261,3
2.2022620955348375,-1.6595956661779812,3
2.5678642700276395,-3.368000938663977,3
0.47334343903792025,-3.532369184169249,3
3.48756351853603,1.0652078894861017,3
3.0175866840533443,0.4922376327381556,3
-0.261841214969387,-1.9394184011849482,2
-3.91218247153746,-2.335066839836502,1
1.8981268871021473,-2.1000462601107373,3
1.6636482436726965,-3.5455445993866284,3
-0.13225896473793225,2.3185944032055814,1
-1.909942921869262,0.3411477545158658,1
-1.0665254903062285,3.890359654054408,1
-2.366322460951585,-0.8911767916204753,1
2.9538315986991512,-1.257600517431995,3
3.249437574135048,2.581490402689881,3
-1.2005835864990855,2.9327514258797405,1
1.1473523573491229,-0.9126049457661776,3
1.9148331593361363,-2.4702098637511907,3
-1.9053873285494416,-1.5575275099333323,1
3.4508072309756828,2.378640502295142,3
-1.8148315185543304,0.4072215002034176,1
0.9764022943888744,-0.8564643708118247,3
-1.3934374466780128,1.0598418979229933,1
-2.332571123587218,-0.8764082532155518,1
-0.34942044538011885,0.36034401017178314,2
-1.1880844788334421,2.9316890684016825,1
3.9868362717904025,2.7563064376155806,3
1.9383094635844738,1.083189256131244,2
-3.2175642729235308,-1.5325359224743034,1
-1.9958733832165816,0.2821089362770158,1
-3.2144625431891103,-1.4718562000828244,1
-1.462966274848285,1.030328354942577,1
-2.4783395968366473,-0.8481560739260366,1
-3.7734669562300036,-3.2504118657413645,1
-1.2246517700579052,2.9380207539973044,1
-1.2005846408919396,1.512759383265783,1
-1.9583855927554286,0.43408726552164656,1
2.5796948882698096,-1.4355465350909713,3
-0.16378913663650094,-2.993479892026155,2
1.6456608022829593,0.3839959852075695,2
1.574411544330419,-4.623165070139796,3
-1.730419777607187,1.9280389063416337,1
-0.4984610497707334,-2.9342444361655255,2
-2.4179876944352845,1.5781601129148657,1
-2.7557047170784044,-2.2103622673914676,1
-4.1767789779861175,0.14943152908192212,0
-1.9999344416813205,1.976128515617143,1
-1.8724675832840607,-2.2606039901313815,1
-3.216702520754681,-1.5327788035191168,1
0.0952550763286076,-2.186585221252681,2
-3.206602628516356,-2.1842575735766654,1
-3.200011682764286,-2.138615840531816,1
1.0987896111022055,-3.3480689930348184,3
-0.7817980259827605,3.162163307603017,1
-0.4656744247242265,5.453020253341165,1
-1.97460781978873,0.3144994879327914,1
-1.074385593961826,3.703615330316583,1
3.4159439320382914,1.1624705719113653,3
-1.225217498313911,2.9343747721028124,1
-1.6865320559620325,2.928771007281412,1
-2.23567951788005,-0.3528923564640221,1
-2.5541447112347635,-1.8425338820552442,1
-0.9349281480621965,-0.11597440555076885,1
-1.0226029494326323,1.743753262692998,1
-0.4560646765460206,0.7961519752192342,1
-2.839496466015445,2.5176719176260476,0
-1.784215446267663,-2.040199014806299,1
-0.6518872164343208,2.2679798917250262,1
-2.1901633847247286,-0.0865931101315156,1
-1.7664123184048204,-0.06844001543713783,1
-2.41102525258693,-2.172800776566224,1
-1.0337163071077247,3.6430632949895547,1
-0.5355647130952301,-0.008686728442496362,1
-1.7054541797958227,0.6381665226317176,1
-1.045518016364561,5.487066580476166,1
-2.980045906699388,-1.1683596859055148,1
-1.0625488037467044,2.994975295018072,1
0.6052592463409777,-3.394887762645782,3
-3.1890768722677936,-2.0951483385591785,1
-2.38867772753375,-2.1514842639842304,1
-1.7314138207601677,0.7044040579692366,1
-2.147936261508449,-0.7144104764058422,1
-2.605566268681355,-2.0009899015121246,1
3.1190101872347373,-3.05267956576002,3
-1.3045810593693985,5.601162265706006,1
-1.751086638639203,2.5463029211593717,0
3.256796252163873,-1.5618006564553355,3
3.251218027324193,-1.2237923926783314,3
2.8171147486233568,-1.5629663410570125,3
-2.502561645421765,2.725598507711662,0
-1.2541976902726304,4.487278520370005,1
-0.5840765841207465,1.1515679421996368,1
-2.3648467123209356,-0.8841559861358465,1
1.9971300152917137,3.689939885405602,2
-1.2908374436765342,2.944667045130346,1
1.0319759124606496,-0.735706992712518,2
3.013510030672153,0.5388624503334452,3
3.0234120325839906,0.561873297137336,3
-1.040386307283621,3.8046587894942943,1
3.8526548071166187,1.5685765242923457,3
2.912116694673558,0.1508381019613626,3
2.543640613411731,-3.0926600458508786,3
2.3240958646998084,-2.6483427547844087,3
-1.2972473996247826,4.704427157622701,1
-3.2406328589220244,-1.5230374781000344,1
-1.8571546825762135,-2.310551130729367,1
0.31768832985678114,1.2910406336132862,2
2.6383172209484034,2.0057889485758347,3
-2.675969288882216,-1.7938540132692264,1
-1.2681341834202964,2.963078244634785,1
-0.8855960562718721,-1.5487731338672142,2
-1.8599985060015127,-2.3125168667225005,1
-2.619060022864782,0.5113072398448846,1
2.5799539087296712,-1.4418215719300058,3
-3.434631157223273,-1.0556129594699277,1
-1.7893209610252965,0.8441847466982951,1
3.6552068860710776,-2.5245793344188843,3
-0.4390117408369973,-0.30797609892991945,1
-1.8179091323582681,1.5715191731349445,1
-0.7189266166074021,3.1540045888023354,1
-3.235753806641728,-1.5499484762167397,1
-1.0879388472036788,2.718402163274542,1
-3.2287640121351324,-1.5514768623321717,1
3.1543176186717603,1.3842855534955778,3
2.5612144168871978,-1.4617261685518181,3
2.3722997140278914,-4.917765791235662,3
-0.25262934311297897,0.3602926531408276,2
2.898146106553958,-1.2747963089553345,3
3.8187640116857597,2.9670951963676915,3
3.055559646719228,-2.1363268171371605,3
-3.301604866518258,-1.5328804058717218,1
0.8363230832629928,0.37243083635156143,2
3.0300394182685824,0.4944005756644886,3
3.009135400620758,-0.6748868619923859,3
2.858286045011204,-1.0995698398541418,3
2.3085590938069385,-4.861858422862405,3
0.6295689226934764,0.4103954822278276,2
2.579192250255408,1.3978856548404506,3
-1.3974596140400435,1.7775682351332847,1
-1.756408087160552,-2.095907649552836,1
2.9463869853531355,-0.6296909150210286,3
1.4042703661817115,3.1433920224860272,2
-3.0634954680751885,0.8381958457368219,1
-1.1051929151588653,-0.3685364617506917,1
-3.271465678635033,-1.0075375137183902,1
-1.97561952320258,0.28148414700094415,1
-1.8072364625847759,-1.8900030088168354,1
-2.340136786661461,-0.8343935327945021,1
3.7661512568098967,-2.6245467365232584,3
-1.819567110002803,-0.03812314020810279,1
-2.538659828843899,0.4236737314681705,1
-0.02864669319984722,3.7487270045543704,2
-1.2712158638265476,2.9689238362911152,1
3.40510602515865,2.2761001776059073,3
3.3223929501302867,-2.538895628963066,3
3.598400836930029,2.5176399819204605,3
3.4077112206269358,0.37409733388036004,3
-3.214562179893565,-1.4870163854053084,1
3.4119445360317147,0.6213543613134689,3
2.5677281110726664,-1.4870172454048989,3
3.599990538905288,2.4047267870711675,3
2.5586979899369116,1.3930299199024234,3
2.9815866387045302,-1.3217823891629457,3
2.1911311797735125,-0.9056058809039561,3
3.7525209367799732,1.5468487154710961,3
2.5756977156440066,1.389175223052075,3
1.5478297355520814,-1.789768012435257,3
-0.46770341904117657,-2.57856388065273,2
3.4416120139144986,2.3590931489967653,3
1.049172862095635,2.1717132959769243,2
2.628762140507365,-2.5175338615586775,3
0.7789040654050424,-3.9573988893237706,3
3.0855277894627595,2.2798748022069533,3
3.0089092073360884,0.5751484092721241,3
3.7020312989944855,-0.11824719712414086,3
3.1542300120549656,-0.28531476263786937,3
3.822352694401211,-3.069520401840495,3
2.7955671638080717,-0.9389221105040244,3
-0.277236174349117,-2.0061615081849102,2
2.7098995445749474,4.12882905706128,3
-0.2671158828169632,-2.0300250364904127,2
2.9891566643516896,0.4820822378930915,3
3.436550679568973,2.350303982370904,3
2.4528878813926673,-2.445460423949205,3
-1.875523726602838,-1.902291059151071,1
3.4520096138414056,2.363177693140456,3
2.3619890343086065,3.0056588586203787,3
4.232804935427158,0.3017494589262575,3
1.2899270633649897,2.601983285682592,2
1.342955943084031,2.611446855620859,2
1.044160618063569,2.1239869499485655,2
-3.897243999048433,-2.302101183168799,1
3.743884897126503,-0.10597202869124857,3
3.083443329772331,-0.24511279563778715,3
2.1269754520974704,-0.14118621754996627,3
3.4765032606495216,-1.2375178922127765,3
3.652806076981962,-2.5014480573023086,3
3.0246479824013828,0.493562391366114,3
-0.2532057493301615,0.3450235739727886,2
-0.5522550345931067,3.908733838386142,1
-1.0515048428810387,3.807331816632095,1
2.9206292515488568,-0.6436706846766272,3
2.7692079240196437,-2.471355832566829,3
-1.8247952963516418,-1.9115154023225613,1
1.6530325732856164,0.3836778281956169,2
2.3738333015897006,-2.591999334254642,3
1.7652983716868107,-3.922953811010111,3
0.14126240134625878,-2.679675413375741,3
-1.831496927115613,0.187707501960388,1
1.2515592131664743,-0.17872262375865988,2
-3.213850372975213,-1.5193604375500667,1
-0.8558707826003444,2.345073263797416,1
-1.780005298850335,2.4202099494809257,1
-0.8598560586283309,2.422521601026386,1
-1.6783577793885958,-1.0051733636905038,1
-2.6220623290629326,-3.4592655494119975,1
-1.8962873252685533,0.25740434167082676,1
3.02630135582246,1.966086885284312,3
-2.1307446910214543,-2.0445793036447255,1
2.0086943720763544,-3.656390059775119,3
-0.5797677647040193,3.365003922705218,1
-3.239163162532362,-1.3743147125458897,1
2.94626034553974,-2.1324924670016063,3
0.08459147921795018,4.377558266268748,1
-1.700243699717901,0.6724512390967939,1
-1.1059189885409442,3.048434367620336,1
-3.8557580295019633,-2.231231142515029,1
-0.7137452761074735,2.2575928201225204,1
-1.8534701590780285,0.1658262577870464,1
-1.2878288820624963,1.0627566540796205,1
-2.847998883351617,-0.5147012812898284,1
-1.0779826644310821,-0.06316341463638898,1
-0.8973933800097167,2.4229490677753933,1
-1.273512132407909,2.9732795837267902,1
-1.3217525519021045,0.0644466533530329,1
-0.6480079700109721,2.429380929787902,1
0.15234977317201326,-1.3990082936767854,2
-2.3680579661071515,-2.13417298355197,1
-2.653279903669022,1.2936175566232324,1
-2.4331213228144817,-0.8299552886670016,1
-1.8158085759313984,1.5646338192716893,1
-2.96608779428624,-2.220578297346093,1
-1.6254100126281086,-1.0100760031877871,1
-0.20860879243247704,-0.8515057827432103,2
-1.2072358981447169,0.4221935787366421,1
-3.1553196796925937,-2.164558072541135,1
-3.172237985353447,-2.282238396266592,1
-1.3156467920636086,-0.11196044368286466,1
-0.5711243656989609,3.3359016242429003,1
-0.10009475383613596,-2.356534385390254,2
-0.7996600158114048,2.6758890152897616,1
-2.022264604895174,0.35275555786510704,1
-3.315679433038689,-1.6302679721427829,1
-3.2577055305565192,-2.16072554612983,1
-2.293144684985619,-2.98384636213277,1
-1.9067806994578578,-1.023855818280777,1
-2.59600368661723,-2.012246816098281,1
-2.8433736736636916,-0.5141001197443358,1
-3.314028121075934,-1.0184563324311473,1
-4.2493360319295945,-0.5478718347745832,0
-1.9165905881952208,1.3967797784595437,1
-3.016522736545245,-1.4049777131109595,1
3.5816829073726297,-2.7698094251206844,3
-1.7364137866587814,2.9958235292628936,1
-2.6263066874160104,-0.9497199259980597,1
-1.9070410208512705,0.3193129554077139,1
-0.5431942722874735,0.7662382850200116,1
-3.198425747650437,-2.1924914218213964,1
2.0000921221470795,3.7255326213809528,3
-0.1545576898992235,-3.00062224373666,2
-3.5042366352285597,-1.9431457294896872,1
-2.232976713289793,-0.3292290265104292,1
-0.8523935387517665,2.3532962733857037,1
-1.7423006632696083,-1.8928678548671467,1
-1.8052815246334453,-1.9445179781482875,1
2.6225334031059124,-1.653041878400773,3
1.1008684915227565,-1.1063906772844025,2
2.531530591073219,1.326214631733502,3
-1.040465392383546,4.121709018441868,1
3.5713967859923503,-1.8421210522586329,3
1.4502710672974932,-2.0476121439570676,3
1.2912974421516812,-1.1995459112943843,2
-1.839753736198962,0.07412317840657233,1
-1.7544879162561349,-2.173216384468146,2
-3.1956551662359223,-1.412624678057274,1
-1.8546162228142322,0.19580484565467057,1
-1.7060582363098067,0.6785102732625439,1
3.1602356728691494,1.6176272633134343,3
-1.7446074478101585,-0.07393849430765562,1
2.322711060489859,-2.6522973809550403,3
-1.2157391321927922,2.9250150375198043,1
3.0870403605788472,2.3334993841559966,3
2.862892902732422,-1.855527399035557,3
3.1336069644626185,2.278929753833821,3
0.013331116927057567,1.133807497055714,2
2.3094386606130386,3.0388580770361684,3
3.007530523356302,0.5250958958571069,3
2.7914836985022227,1.1631533365848186,3
1.5052905359456752,0.413753715009873,2
-0.2763774520527391,-2.011220184887768,2
1.98908703799758,-4.1348894708895685,3
-1.7144596418735456,2.927282015441092,1
2.6344000301915975,0.22178319673791255,3
2.829449614728341,-2.7037031834470224,3
-2.357393701814252,-2.126841210454369,1
0.8434276922421756,-3.463900157726653,3
-2.8823137933229495,1.5071647494122873,1
-0.5251350901859786,2.3131083177089193,1
-3.077360100647768,0.851924658894066,1
-0.23187740091385525,-3.588203881933559,2
3.949386814331764,-0.39434034030246706,3
-1.9322140049856422,1.5905537511566163,1
-0.7336797248801348,0.6254787820896879,1
-3.542732561011607,-1.7339127517898556,1
-1.9004950763074515,0.09111726655923162,1
-2.6314439507481384,-1.7844972364936922,1
-0.5287619375960415,3.2658462128361405,1
-1.6883729698664722,2.922398389737084,1
-1.2953840065939817,4.844885863808743,1
-3.2116698464912754,-1.4077577351835475,1
-3.02571109920582,-3.54997146520689,1
-0.27534853650772034,2.225673044168043,1
2.8966503940861013,-2.344430212546691,3
-2.0142561722451027,0.26168309735649403,1
2.387902815712886,-1.6059123327074571,3
-1.9767764553355194,1.9507095030912136,1
2.526148977972865,-1.52186805945171,3
2.6717143541373685,-1.6275424895689752,3
2.894154556723872,0.182317895718823,3
2.847729481837955,-1.2410492146727368,3
-2.6172052019626326,-1.9436958049405837,1
0.9924282178631791,1.8818385387453729,2
2.628493645262671,-5.556816960489091,3
3.56154568383401,2.3710590849446898,3
2.0630051894646004,-0.12483327591273587,3
2.8533046230284307,-0.7040318435596656,3
2.892388784244587,-1.2662584456815669,3
3.000624841918247,0.48411829303070897,3
2.234513082903201,4.282561903154496,3
3.6450280755777746,0.3572344217699023,3
2.311873214753574,-2.661445046332407,3
-3.1800028439007875,-1.3975847224924303,1
2.623991855703436,-1.414464007560105,3
2.919402452554452,-0.46659156743605684,3
2.5616036969004417,-1.462156608564228,3
3.4963511461872305,2.3862627927850335,3
2.7233730904169295,1.8925926800389603,3
3.3721082375709206,2.1259146112514307,3
3.0748664164578963,0.8921378506570257,3
3.4438622505240186,2.3692238682479108,3
1.884127443995884,-2.433632574819437,3
2.8230494489864126,0.0504563640491795,3
2.0265843118899283,4.295756721261193,3
0.9080224583827877,-4.1178856318179875,3
2.789132166963391,-1.6989052880262834,3
2.516905197513816,1.3351720053078153,3
2.2997975737147716,-2.6581899974090026,3
3.003799329923769,0.5393725909571472,3
2.603061759588377,-0.7211201531571152,3
3.151875697469935,4.9614169521717075,3
2.305280584723648,-2.6488064815455283,3
3.3856401803542746,-1.5501190798699094,3
2.3447661890145515,-2.6106066169244704,3
2.800752434421202,-1.239680220508915,3
3.6649200621787053,0.6136286904825019,3
1.2285954564128225,-0.17548755747705108,2
-0.7228231340130526,3.4297225419364197,1
3.4946675241329634,1.0446763182997183,3
2.20753609669737,-0.8841785165087419,3
2.1916494194899676,-0.8795037687940893,3
3.458375916606735,0.039213102881307964,3
3.5613696053934056,2.3709013705202193,3
2.2965638331248273,-2.6684818580313707,3
3.4385706060959795,2.350698557166654,3
3.1324927284270045,1.0456234851154964,3
2.891961415438609,1.6370600026278306,3
3.0713815723660858,1.7445179566091962,3
2.663280525131736,4.157060904965577,3
-0.6345447843179552,-2.4992596388977004,2
-2.369397777434104,-0.9232165469564376,1
2.9088610800528567,0.15237049641372688,3
3.4755273782378686,1.0117189806698883,3
1.54017156928733,2.134636667664827,2
2.933923720876489,-0.5905908128294295,3
2.665588716152076,4.158014663605933,3
2.345061482670315,-2.634082042776567,3
3.5064215488721735,2.37438305053283,3
2.3460190970409465,-2.629598519694231,3
2.2031682689746086,-0.8797634404860893,3
1.3090698129015232,-0.8857057952209865,2
1.3344036743013392,2.615287229929996,2
3.054279849176339,0.4944018276611537,3
-3.38408054962093,-0.8371464982910176,0
1.3192260946852292,-4.360199191873281,3
3.0051900645635663,-2.080515502947752,3
2.041399532773945,-2.2923441245582405,3
2.771324643280172,-1.7172772823414326,3
-1.1897548269123048,1.5517032943223101,1
2.345909754714784,-2.609009860363118,3
2.983841432585275,1.1199412706939416,3
0.16549574275532947,0.7346641260381127,2
1.9419701773419151,-2.1200342571834914,3
1.9582465393293849,-2.13905704565707,3
3.4361634947778947,2.3484905724075165,3
-0.6345063167912685,2.908528983251823,1
-0.6754131399064208,2.2593049649228956,1
1.2798531946108807,2.0350300841274445,2
2.9424216172358717,-0.5867004042164313,3
1.1042232683031648,1.9099122885729882,2
-2.021047027037509,0.3764801742665543,1
3.383317267435273,-1.1621003713150133,3
-2.431644833080089,-0.608088179051893,1
-1.8803879647606212,0.6511163772732246,1
-0.6714677053317334,2.092441027322103,1
1.527404155351338,0.6836948318648861,2
2.3393698218008656,-5.130269482928114,3
1.0253369618525585,2.1316990215720697,2
-1.9509623759103474,3.539484317880305,1
3.5421207558350334,2.3707543695459887,3
-1.7517417918810223,0.5235469372063463,1
-1.8864460426268066,-1.473837203674239,1
-2.3344111633904125,-0.8716101157635895,1
-1.9080493138497288,0.05408415798730678,1
2.8629397270557413,0.2847589264427378,3
3.8953125742527455,-1.673986482945925,3
2.568449028080042,-1.5610914916833076,3
-2.027114070405928,0.24844523466881693,1
1.299537726739497,2.605323046024284,2
-1.7746542053541212,0.49740353113798186,1
0.1601908632490409,-4.29609676980474,2
-1.7456191700668844,-0.05800900276917204,1
-1.1013533632905395,-0.302842391689427,1
-3.2063900689348794,-2.1977798632568843,1
-0.5494811896509133,0.7519180994278692,1
0.5400341306915212,0.5306646860383022,2
2.184813142922229,-0.7980753004725315,3
-2.760830935212638,-1.4766140205101288,1
-3.211405711822484,-1.4543205201462073,1
-2.381804048317185,0.22382662602463418,1
-2.336909200184194,0.5251027762144904,1
-1.0865168024748348,3.6099465316497605,1
-3.8734377442158587,-2.28620426565258,1
-1.0879164966528172,0.551928069007,1
-0.8490595959296691,2.4121134915757305,1
-2.6184181173041963,-2.274591843002427,1
-0.6353315979195332,2.1383629726221405,1
-2.8594464619052737,-2.323793639063552,1
-0.6735423390615098,2.2607468815936627,1
-1.8573200792007978,-2.362856434710646,1
0.5921109305389313,1.302337389437921,1
4.000092102525908,-0.4027454069161325,3
-3.082036967603548,-1.4778667717578549,1
-1.5533231534790852,1.3794936261263835,1
-1.0760231084637817,4.2192344086572,1
-3.2718910031519344,-1.61230228042769,1
4.14714124576337,1.9446183001852828,3
-1.8095756043648172,0.38025460862836585,1
2.3646544353560834,-4.932260055805287,3
-2.97979991718019,-1.1818128779198345,1
-2.3446595103712995,-0.20389129140914866,1
-3.202684957818642,-1.425605047265982,1
-3.2312516309655104,-2.2372740498377977,1
-0.1620029100342119,-2.976588733169328,2
-3.9107320023482877,-2.305140552067336,1
-1.7422461693025495,-0.3302210718715939,1
-2.403173803293844,0.12346167600399667,1
-3.000551189200302,-2.031059060829415,1
-1.2286757740597396,0.44735741195600653,1
-2.6690394572648444,-0.25516169046301307,1
-3.010559254771476,-1.2783600893857399,1
-2.102098904244648,3.074153514201857,1
-3.9178609970957465,-2.301728445262869,1
-1.849001807534185,0.10523644992965125,1
-2.2872838840800966,4.906065725168664,0
-1.7434346625290382,-1.8911343302522812,1
-3.1858914550254434,-1.403490359617878,1
-2.3632390800502843,-0.8827962555274796,1
-0.5912959305217428,3.639014541050713,1
-1.4348511691989183,-1.8446682148397493,1
4.0381271330221,2.756517380244899,3
2.7474857536619486,2.892603147852044,3
1.6700231959224046,-2.1121576610825596,3
-1.6565757927572802,2.9544730005324285,1
-0.6421829454677227,4.5771662418298265,1
-1.805153515987446,-1.823654380388664,1
-2.623239581048235,-0.6897397623796169,1
-0.8983571693247077,2.425074294661152,1
3.5217981727121432,2.3776868292214575,3
-3.2470194465928643,-1.4848794561929488,1
-1.985400497857657,0.28550049217829104,1
3.5830387048008046,-0.9683277601467132,3
-2.582135452505571,-2.955520617759168,1
3.342498377843491,4.935598688207317,3
1.298382863364343,-1.9054514679453383,3
3.4303162030216394,0.9566449534232481,3
1.1959862148923386,2.9555761382522086,3
0.3044547715778393,-1.3490725373692614,2
-0.20463531443156932,0.09613493150402015,2
3.7668953714592903,-1.5496287770792718,3
2.60872234196101,-1.3326452245119198,3
3.447648134197396,2.375583238109826,3
2.8016884450418886,-1.247800294586843,3
-2.615905087826666,0.49977603477617993,1
1.8169199970384158,-2.692192810735852,3
3.355819363230806,-0.26702527076401705,3
3.4196817758559424,2.291888613747474,3
-3.035617931159387,2.5745519970167257,1
2.8334795190561604,-1.2335761658586275,3
2.3122209764500066,-1.7069658496723679,3
3.401552255822663,2.286953302929721,3
2.9344834387776695,-0.5914965039747636,3
3.0341083319046662,0.5732422567403334,3
4.214461401977194,-1.7637057256393043,3
3.4385300971726975,2.350540574371077,3
2.8128251590751145,-1.0160570297010967,3
-0.550024880533965,3.27284315312027,1
3.418622537851871,2.3496747672957903,3
3.4122066626577183,0.051751520684516966,3
-0.7714453143728247,3.1434600316452945,1
-0.9654321525880302,-0.09370777243600426,1
2.399064948685051,2.9937726586083078,3
2.3471839657885734,-2.6467391769858173,3
-3.775220921534642,-1.9950008879255143,1
-0.17639857989090027,2.256481980173564,1
-0.3563624955377936,-2.956074533886152,2
2.308519445493248,-4.861897152705116,3
-0.9843742688462702,-0.030732155524095094,1
-2.914793575632472,2.858331141036381,1
-1.8276088191310993,1.1525465650376248,1
-1.715021871207101,0.6811353497649796,1
1.091611584560016,2.6891498680029806,2
-0.8798493171791859,4.173190049692236,1
-1.1942679413761408,1.2899325732079585,1
-1.7059634145524463,0.6827318473893853,1
-0.9865696229917669,1.7964813037182747,1
-3.5397072339671656,-1.7325398563543999,1
-2.0254615890345877,0.2500609610719002,1
3.6765133362850975,0.3394818026802677,3
-3.189526318013256,1.4267961101266806,1
3.8296757192133897,-0.980844052418849,3
2.9340543027179695,-0.5909750218776431,3
2.2001053324349473,-0.8737265646817851,3
2.5715670517672513,-1.4952997378967083,3
-1.701508381385735,0.6761033173668483,1
1.9983370030273413,-1.6617102707949185,3
2.31794048685123,-2.616841685163123,3
-1.8884740067857986,-2.2662450209278995,1
2.8998138269203895,0.14998059738935315,3
2.226255026463766,-0.9326374136503335,3
0.7485350709825148,-3.9598127047593104,3
2.9630625908888364,-0.22099586889154943,3
1.315151207153298,1.3721435927433001,2
-2.656492990951484,1.2696558956244184,1
2.189237581736487,-0.7989438431296028,3
4.024576826744207,-2.0316479787250907,3
0.6163162933177555,-3.9917601624074384,3
-1.7976074143462717,-1.9369356132209623,1
-2.2169857284731944,-2.9818565078826316,1
-1.8006627622600146,2.460500854508534,1
-1.7427067523960538,1.6043988112948437,1
2.312208214133204,-3.044084483869434,3
-0.7619621492129431,3.186310490804834,1
3.8647251124710857,-0.7567031409495579,3
-2.115419874950791,-0.7797258665378174,1
-1.4263046857795765,-1.8451344728227166,1
-3.1097050963094075,-1.6434229825000322,1
3.015766737164188,1.9978698172710894,3
1.610108993561417,-2.1399051307188857,3
-2.1677627962849075,1.143183187791642,1
-1.7405587326854888,0.6954680603952749,1
-2.836336964517152,-1.578830984732455,1
-1.7397785803933596,0.7004716370899995,1
-1.8600024289599695,-2.30158779729215,1
-3.105646710738541,0.7144677274252644,0
3.3485333958848287,2.3101894709826527,3
3.4056322540096393,2.3365410027601055,3
3.0090356084187233,0.5428016904442906,3
2.7822093895845548,-1.6290237642050913,3
-0.7531671560231362,-3.723416442812192,2
3.4225307405865073,2.3075094019571973,3
2.702478421866928,1.1472199745181022,3
2.1926248016877445,-0.8379517925740422,3
-0.12764605937535214,-0.5589506291316045,3
3.288702581146066,-3.4070750148638225,3
1.2304577536472436,-3.077993328375559,3
2.0434115749760315,-2.2881410393848634,3
1.0387360500498068,-0.879979765482274,3
2.8057717004533616,2.1863387987469745,3
2.986562916647736,-0.2556602099401741,3
3.772543474745935,-0.2788381782854686,3
2.2000844172167624,-0.7963272375524151,3
-0.01571560596233147,2.1579862578686773,1
-3.16774048541617,-0.8890078385402248,1
-0.23146500371283343,-3.20741664043591,2
-1.7144566626530295,2.980061819656058,1
2.9651471972646157,0.5138627196207377,3
-2.639301225278521,-2.265003117394725,1
-2.7766979755763774,-1.5090976929382793,1
-1.2915500598194944,2.9471346589862675,1
-0.65872180739227,2.585485104936596,1
-3.855623710305947,-2.2353360278751433,1
-1.18454480012615,1.5766653205067918,1
-2.1837991749049217,0.44146966858285186,1
-0.8490151254364948,2.360492417484825,1
-0.7511598607019108,3.2194741768625406,1
-1.8014887477171855,-0.025084012535653972,1
0.6068355874525088,-3.404074267380495,3
2.5950190307068532,-1.4345837210700205,3
3.0360447368172108,0.05096227244635408,3
2.672121727819233,-1.6344358424333694,3
2.791063336653518,-1.7005524233891591,3
-1.8126221440935821,-1.8060458602515106,1
2.5667295382438566,-1.531243244875675,3
-2.3295917567839766,-0.868760989837577,1
2.242740240169612,-3.4645685108208433,3
1.366539359288592,-3.4726923917345585,3
2.5722665420236663,-1.4652344829431458,3
-1.8716923206070106,-2.3027305980834836,1
3.891729222630029,2.031330695003541,3
0.9792274787201543,-0.5676323565556153,2
3.0697304268418613,-0.23804234238866417,3
-2.8714755386819593,-2.0338695156305966,0
4.9351700887322965,4.354883047780258,3
3.6894426979119515,-2.520262342231662,3
4.038970352830842,3.1827460460767774,3
1.8885410867517964,-4.64529471418577,3
2.2657607122446835,-5.0047062782280225,3
2.67561788004534,1.147526597775287,3
2.2532732642915927,-0.9565257113248232,3
2.2265058689164876,-0.8184514686023525,3
3.4894040905363544,2.380944239306783,3
3.4008931862598004,2.3308303714574494,3
2.97276549759841,0.5442238903213694,3
3.1732978900471265,-2.114814000052542,3
3.9541477797545332,-0.3973121815947249,3
2.0448997045282695,-2.298378929462588,3
1.0350284007392863,-0.875025453524195,3
2.348391422922364,-2.6090543038694944,3
3.1077746321620956,0.1837467166875202,3
2.5719220287294813,-1.5976720986327904,3
-1.6883631819912361,0.7024398390154734,1
2.219039427556433,-2.5716993836435,3
0.07544338297076594,-2.6496258006095643,3
3.4097684539104365,2.33462887091595,3
-0.1998406083415706,-2.4884059687781215,2
3.4354754597086896,-1.1955743279777142,3
3.102469582312983,2.3141092213860657,3
